"source","target"
"Ekstrakapsulāra kataraktas ekstrakcija ar intraokulāras lēcas implantāciju un vienlaikus ar antiglaukomatozu op ( apmaksā , tikai ja veic Amb vai D. stacionārā .","Ekstrakapsulāra kataraktas ekstrakcija ar intraokulāras lēcas implantāciju un vienlaikus ar antiglaukomatozu operāciju ( apmaksā , tikai ja veic ambulatori vai dienas stacionārā ."
"Lielākajā daļā rietumvalstu vid. sirds mazspējas Pac. vecums ir > 70 G .","Lielākajā daļā rietumvalstu vidējais sirds mazspējas pacienta vecums ir > 70 gadi ."
"Aicinām arī citus ziņot par narkotisko un psihotropo vielu un nelegālo akcīzes preču tirdzniecības vielām , vēršoties tuvākajā Valsts policijas iecirknī vai zvanot pa Tālr. nr. 110. Tāpat narkotisko un psihotropo vielu un nelegālo akcīzes preču tirdzniecības vietas iespējams ātri un ērti atzīmēt Iekšlietu ministrijas interaktīvajā kartē : http://www.ic.iem.gov.lv/gis2/","Aicinām arī citus ziņot par narkotisko un psihotropo vielu un nelegālo akcīzes preču tirdzniecības vielām , vēršoties tuvākajā Valsts policijas iecirknī vai zvanot pa tālruņa numuru 110. Tāpat narkotisko un psihotropo vielu un nelegālo akcīzes preču tirdzniecības vietas iespējams ātri un ērti atzīmēt Iekšlietu ministrijas interaktīvajā kartē : http://www.ic.iem.gov.lv/gis2/"
"Fotogrāfs aicina dāmas neizjust kaunu , masturbācija nav krāpšana un vīrieši , kuri ir greizsirdīgi uz šo procesu , ir vienkārši ar kompleksiem , nepārliecināti par sevi .","Fotogrāfs aicina dāmas neizjust kaunu , masturbācija nav krāpšana un vīrieši , kuri ir greizsirdīgi uz šo procesu , ir vienkārši ar kompleksiem , nepārliecināti par sevi ."
"Reimatisma laboratorai diagnostikai tiek izmantotas galvenokārt divu rādītāju grupas un nevieni no šiem rādītājiem nav specifiski reimatismam : 1 ) mikrobioloģiskie un seroloģ. rādītāji liecina par streptokoku infekciju un ar to saistīto antivielu veidošanos organismā ; 2 ) iekaisuma un saistaudu bojājuma rādītāji .","Reimatisma laboratorai diagnostikai tiek izmantotas galvenokārt divu rādītāju grupas un nevieni no šiem rādītājiem nav specifiski reimatismam : 1 ) mikrobioloģiskie un seroloģiskie rādītāji liecina par streptokoku infekciju un ar to saistīto antivielu veidošanos organismā ; 2 ) iekaisuma un saistaudu bojājuma rādītāji ."
"Infekcija bija ielaista , un iesnu vietā bija izveidojušās strutas visos Dob. .","Infekcija bija ielaista , un iesnu vietā bija izveidojušās strutas visos dobumos ."
"lai kāda viela tur nokļūtu vai , Piem. , ekspertīzes atzinuma saņemšana par to , ka tā ir jauna psihoaktīva viela , it īpaši ņemot vērā finansējumu tiesu ekspertīžu centriem , aizņems vismaz divus trīs Mēn .","lai kāda viela tur nokļūtu vai , piemēram , ekspertīzes atzinuma saņemšana par to , ka tā ir jauna psihoaktīva viela , it īpaši ņemot vērā finansējumu tiesu ekspertīžu centriem , aizņems vismaz divus trīs mēnešus ."
"Tas ir brīdis , kad vajadzētu nopietni apsvērt iespēju veikt operāciju , it īpaši tad , ja ir arī paaugstināts AS vai 2. tipa cukura diabēts .","Tas ir brīdis , kad vajadzētu nopietni apsvērt iespēju veikt operāciju , it īpaši tad , ja ir arī paaugstināts asinsspiediens vai 2. tipa cukura diabēts ."
"Turpretī osteoartrīts ir Deģ. locītavu saslimšana , kad slimības rezultātā tiek bojāts locītavas skrimslis - tas kļūst plānāks , kā rezultātā rodas kaula virsmas izmaiņas un izveidojas papildu kaulaudu struktūras .","Turpretī osteoartrīts ir deģeneratīva locītavu saslimšana , kad slimības rezultātā tiek bojāts locītavas skrimslis - tas kļūst plānāks , kā rezultātā rodas kaula virsmas izmaiņas un izveidojas papildu kaulaudu struktūras ."
"Pamatojoties uz Ministru Kab noteikumiem Nr. 360 ( 09.06.2020. ) Epidemioloģiskās drošības pasākumi Covid-19 infekcijas izplatības ierobežošanai , no 2020. G 26. Okt. līdz 2020. gada 31. Dec Juridiskajā koledžā studiju process notiek attālināti , izņemot praktiskās daļas apguvi .","Pamatojoties uz Ministru kabineta noteikumiem Nr. 360 ( 09.06.2020. ) Epidemioloģiskās drošības pasākumi Covid-19 infekcijas izplatības ierobežošanai , no 2020. gada 26. oktobra līdz 2020. gada 31. decembrim Juridiskajā koledžā studiju process notiek attālināti , izņemot praktiskās daļas apguvi ."
