"source","target"
"28. LV drīkst importēt zirgus no trešās valsts teritorijas vai trešās valsts teritorijas daļas , kurā iepriekšējos sešos mēn konstatēts vezikulārais stomatīts vai vīrusa ierosinātais artrīts , ja zirgi atbilst šādām prasībām :","28. Latvijā drīkst importēt zirgus no trešās valsts teritorijas vai trešās valsts teritorijas daļas , kurā iepriekšējos sešos mēnešos konstatēts vezikulārais stomatīts vai vīrusa ierosinātais artrīts , ja zirgi atbilst šādām prasībām :"
"Kad iegāju alā , piecas minūtes gluži vienkārši gulēju , nespēju piecelties , st. bija tuvu histērijai .","Kad iegāju alā , piecas minūtes gluži vienkārši gulēju , nespēju piecelties , stāvoklis bija tuvu histērijai ."
"26. Dienests aizliedz ievest spermas kravu no trešās valsts vai tās teritorijas daļas , kas atbilst šo noteikumu 19. punktā minētajiem nosacījumiem , ja trešajā valstī vai tās teritorijas daļā konstatē dzīvnieku kontagiozu infekcijas slimību , kuru var pārnest ar spermu un kura var apdraudēt LV ganāmpulkus .","26. Dienests aizliedz ievest spermas kravu no trešās valsts vai tās teritorijas daļas , kas atbilst šo noteikumu 19. punktā minētajiem nosacījumiem , ja trešajā valstī vai tās teritorijas daļā konstatē dzīvnieku kontagiozu infekcijas slimību , kuru var pārnest ar spermu un kura var apdraudēt Latvijas ganāmpulkus ."
"Pamatīgu skraidīšanu un adrenalīnu nodrošināja Latvijā nu jau lielu popularitāti guvusī šaušanas spēle "" Lasertag "" .","Pamatīgu skraidīšanu un adrenalīnu nodrošināja Latvijā nu jau lielu popularitāti guvusī šaušanas spēle "" Lasertag "" ."
"Kaulos metastāzes parasti nokļūst ar asinsrites palīdzību .","Kaulos metastāzes parasti nokļūst ar asinsrites palīdzību ."
"Sazinies ar veterinārārstu , lai iegūtu vairāk INFO par kaķa infekcijas slimībām , ģenētiskām nosliecēm vai kopšanas prasībām , tādējādi pilnībā sagatavojoties sagaidīt mājās savu jauno draugu .","Sazinies ar veterinārārstu , lai iegūtu vairāk informācijas par kaķa infekcijas slimībām , ģenētiskām nosliecēm vai kopšanas prasībām , tādējādi pilnībā sagatavojoties sagaidīt mājās savu jauno draugu ."
"Skolotājiem jāspēj izslēgt teicamnieku Sindr. un jāpārtrauc sevi par to šaustīt .","Skolotājiem jāspēj izslēgt teicamnieku sindromu un jāpārtrauc sevi par to šaustīt ."
"Pāragra kastrācija ( agrāk par septiņām Ned ) var izsaukt urīnorgānu akmeņu slimības attīstību .","Pāragra kastrācija ( agrāk par septiņām nedēļām ) var izsaukt urīnorgānu akmeņu slimības attīstību ."
"Ar panākumiem tiek ārstētas aknu slimības ( hepatīti ) , Vdz , locītavu , kuņģa , nervu slimības , hroniski iekaisumi un dažādi audzēju veidi .","Ar panākumiem tiek ārstētas aknu slimības ( hepatīti ) , vairogdziedzera , locītavu , kuņģa , nervu slimības , hroniski iekaisumi un dažādi audzēju veidi ."
"Labdien , ārpusējs asinsizplūdums parasti nav bīstams , un ja nav traucēta redze , varat pie acu Dr neiet .","Labdien , ārpusējs asinsizplūdums parasti nav bīstams , un ja nav traucēta redze , varat pie acu ārsta neiet ."
"Vēlāk , ignorējot šīs pazīmes un padziļinoties izdegšanas Sindr. , psihoemocionālie traucējumi sāk ietekmēt arī citas dzīves sfēras .","Vēlāk , ignorējot šīs pazīmes un padziļinoties izdegšanas sindromam , psihoemocionālie traucējumi sāk ietekmēt arī citas dzīves sfēras ."
"Ja Dgn GERS ir noteikta tikai ar varbūtību , lai noskaidrotu svarā nepieņemšanās cēloni , bērniņam vajadzīgi papildus Izm vai nu pie pediatra , vai gastroenterologa !","Ja diagnoze GERS ir noteikta tikai ar varbūtību , lai noskaidrotu svarā nepieņemšanās cēloni , bērniņam vajadzīgi papildus izmeklējumi vai nu pie pediatra , vai gastroenterologa !"
"Aizvadītās ned nogalē no Rīgas Ogres rajona slimnīcā NMPD darbinieki nogādājuši divus Pac. , kuriem sākotnēji diagnosticēta pneimonija .","Aizvadītās nedēļas nogalē no Rīgas Ogres rajona slimnīcā Neatliekamās medicīniskās palīdzības dienesta darbinieki nogādājuši divus pacientus , kuriem sākotnēji diagnosticēta pneimonija ."
"Te arī parādās , ka ir runa par pierādījumiem ar salīdzinoši vāju ticamību pat pašas melanomas gadījumā , un nevienās citās klīniskajās vadlīnijās nav minēta Rigvir efektivitāte citām onkoloģiskajām saslimšanām .","Te arī parādās , ka ir runa par pierādījumiem ar salīdzinoši vāju ticamību pat pašas melanomas gadījumā , un nevienās citās klīniskajās vadlīnijās nav minēta Rigvir efektivitāte citām onkoloģiskajām saslimšanām ."
"No sākuma uzskatīja , ka pie tām pieder tikai vecāki cilvēki un tie , kuriem ir blakusslimības , piemēram , diabēts , taču tagad kļuvis skaidrs , ka pie riska kategorijām pieskaitāmi arī vīr. vecumā no 35 līdz 50 g. , un varbūt ar laiku parādīsies arī citas grupas .","No sākuma uzskatīja , ka pie tām pieder tikai vecāki cilvēki un tie , kuriem ir blakusslimības , piemēram , diabēts , taču tagad kļuvis skaidrs , ka pie riska kategorijām pieskaitāmi arī vīrieši vecumā no 35 līdz 50 gadiem , un varbūt ar laiku parādīsies arī citas grupas ."
